,LogP,LogD,pKa,Class,Cp,Obs,Pred Poulin,Pred Halifax,Pred Turner,Pred Austin
Glipizide,1.75,0.23,5.9,acid,1,0.96,1,0.93,0.94,0.95
Glyburide,4.4,2.29,5.3,acid,1,0.82,0.91,0.8,0.82,0.57
Glyburide,4.4,2.29,5.3,acid,0.25,0.93,0.98,0.94,0.95,0.84
Glyburide,4.4,2.29,5.3,acid,4,0.64,0.73,0.49,0.53,0.25
Indomethaci,3.9,1,4.5,acid,1,0.81,1,0.91,0.85,0.88
Ketoprofen,2.82,0.02,4.6,acid,1,0.92,1,0.93,0.9,0.96
Losartan,4.24,0.94,4.1,acid,1,0.9,1,0.91,0.83,0.88
Oxaprozin,4.92,1.72,4.2,acid,1,0.87,0.98,0.86,0.78,0.74
Oxaprozin,4.92,1.72,4.2,acid,0.25,0.9,0.99,0.96,0.94,0.92
Oxaprozin,4.92,1.72,4.2,acid,4,0.77,0.91,0.61,0.47,0.41
Piroxicam,0.93,-0.21,6.3,acid,1,0.92,1,0.93,0.96,0.97
Sulfadoxine,1.04,-0.62,5.75,acid,1,0.97,1,0.93,0.96,0.98
Sulindac,2.97,0.07,4.5,acid,1,0.86,1,0.93,0.9,0.96
Tolmetin,2.99,-0.91,3.5,acid,1,0.94,1,0.93,0.9,0.99
Warfarin,3.26,0.86,5,acid,1,0.94,1,0.91,0.89,0.89
Ethoxybenzamide,1.45,1.45,0,neutral,1,0.98,0.99,0.88,0.87,0.8
Ethoxybenzamide,1.45,1.45,0,neutral,0.25,0.97,1,0.97,0.97,0.94
Ethoxybenzamide,1.45,1.45,0,neutral,4,0.95,0.97,0.65,0.64,0.5
Albendazole,3.4,3.4,0,neutral,1,0.56,0.62,0.54,0.47,0.24
Albendazole,3.4,3.4,0,neutral,0.25,0.8,0.87,0.82,0.78,0.56
Albendazole,3.4,3.4,0,neutral,4,0.24,0.29,0.23,0.18,0.07
Alprazolam,1.95,1.95,0,neutral,1,0.82,0.98,0.84,0.8,0.68
Carbamazepine,1.65,1.65,0,neutral,1,0.87,0.99,0.87,0.85,0.75
Colchicine,0.93,0.93,0,neutral,1,0.94,1,0.91,0.92,0.89
Diazepam,2.91,2.91,0,neutral,0.5,0.781,0.91,0.81,0.75,0.55
Dichloraphe,-0.21,-0.21,0,neutral,1,0.94,1,0.93,0.98,0.97
Indapamide,1.87,1.87,0,neutral,1,0.96,0.98,0.85,0.82,0.7
Indapamide,1.87,1.87,0,neutral,0.25,0.92,1,0.96,0.95,0.9
Indapamide,1.87,1.87,0,neutral,4,0.81,0.93,0.58,0.53,0.37
Isradipine,3.86,3.86,0,neutral,1,0.34,0.37,0.38,0.35,0.15
Isradipine,3.86,3.86,0,neutral,0.25,0.58,0.7,0.71,0.68,0.42
Isradipine,3.86,3.86,0,neutral,4,0.08,0.13,0.14,0.12,0.04
Mebendazol,3.01,3.01,0,neutral,1,0.7,0.8,0.65,0.57,0.35
Methocarb,0.47,0.47,0,neutral,1,0.84,1,0.92,0.95,0.93
Metyrapone,1.48,1.48,0,neutral,1,0.97,0.99,0.88,0.87,0.79
Metyrapone,1.48,1.48,0,neutral,0.25,0.97,1,0.97,0.96,0.94
Metyrapone,1.48,1.48,0,neutral,4,0.92,0.97,0.65,0.63,0.49
Phensuximi,0.79,0.79,0,neutral,1,0.75,1,0.91,0.93,0.9
Zolpidem,2.54,2.54,0,neutral,0.5,0.938,0.96,0.86,0.81,0.66
Trioxasalen,3.58,3.58,0,neutral,1,0.38,0.52,0.48,0.42,0.2
Omeprazol,2.34,2.34,4,base,0.5,0.929,0.95,0.88,0.84,0.72
Betaxolol,2.7,9.4,9.4,base,1,0.62,0.53,0.73,0.74,0.44
Betaxolol,2.7,9.4,9.4,base,0.25,0.89,0.82,0.91,0.92,0.76
Betaxolol,2.7,9.4,9.4,base,4,0.35,0.22,0.4,0.42,0.17
Verapamil,3.9,2.76,8.5,base,1,0.37,0.29,0.37,0.36,0.14
Propranolol,3.76,1.65,9.5,base,1,0.44,0.48,0.42,0.41,0.17
Imipramine,4.91,2.8,9.5,base,1,0.16,0.21,0.1,0.13,0.045
Diphenhydramine,3.42,1.83,8.98,base,6,0.29,0.28,0.16,0.15,0.05
Lorcainide,4.96,2.85,9.5,base,1,0.52,0.7,0.1,0.12,0.04
Diltiazem,2.78,2.3,7.7,base,2,0.76,0.4,0.55,0.56,0.26
Diltiazem,2.78,2.3,7.7,base,0.2,0.863,0.87,0.92,0.93,0.78
Desipramine,5.01,2.11,10.3,base,0.5,0.21,0.39,0.16,0.21,0.07
Desipramine,5.01,2.11,10.3,base,0.1,0.65,0.76,0.49,0.57,0.29
Desipramine,5.01,2.11,10.3,base,1,0.21,0.24,0.09,0.12,0.04
Imipramine,4.91,2.8,9.5,base,0.1,0.91,0.87,0.54,0.6,0.31
Imipramine,4.91,2.8,9.5,base,1,0.45,0.4,0.1,0.13,0.04
Ketamine,2.29,1.93,7.5,base,1,0.49,1,0.8,0.83,0.57
Quinidine,3.55,0.95,10,base,5,0.32,0.21,0.16,0.15,0.05
Quinidine,3.55,0.95,10,base,0.1,0.86,0.93,0.91,0.9,0.73
Quinidine,3.55,0.95,10,base,1,0.56,0.58,0.49,0.48,0.21
Clozapine,3.53,3.05,7.7,base,5,0.13,0.08,0.16,0.16,0.05
Nicardipine,3.93,2.7,8.6,base,0.2,0.129,0.79,0.74,0.73,0.45
Carvedilol,4.3,3.52,8.1,base,0.1,0.58,0.8,0.76,0.77,0.5
Carvedilol,4.3,3.52,8.1,base,1,0.1,0.29,0.24,0.25,0.09
Naloxone,2.21,1.59,7.9,base,0.1,0.87,0.97,0.98,0.98,0.94
Naloxone,2.21,1.59,7.9,base,1,0.87,0.78,0.81,0.85,0.6
