Compound,Species,LogP25C,LogP37C,LogD37C,pKa,Class,fuP,RBP,Pea,Cell_concentration(10_6cells/mL),Obs_Fuhep,Fuhep_Poulin,Fu_Austin
Nifedipine,Human,2,2.11,2.11,,N,,,,0.25,0.85,0.94,0.9
Oxazepam,Human,2.24,2.35,2.35,,N,,,,1,0.835,0.87,0.73
Phenatecin,Human,1.41,1.52,1.52,,N,,,,1,0.67,0.98,0.86
PhRMA_#63c,Human,2.9,3.01,3.01,,N,,,,1,0.1,0.6,0.6
Prazosin,Human,1.65,1.76,1.76,,N,,,,1,0.33,0.96,0.83
Prednisolone,Human,1.62,1.73,1.73,,N,,,,1,0.15,0.97,0.83
Progesterone,Human,3.87,3.98,3.98,,N,,,,1,0.27,0.14,0.38
Ritonavir,Human,1.2,1.31,1.31,,N,,,,1,0.95,0.99,0.88
Testosterone,Human,3.32,3.43,3.43,,N,,,,0.1,0.93,0.85,0.91
Theophylline,Human,−0.14,0.03,0.03,,N,,,,1,0.81,1,0.96
Zidovudine,Human,0.05,0.16,0.16,,N,,,,1,0.8,1,0.95
Astemizole,Rat,5.8,5.91,4.77,8.5,B,0.023,0.59,3.86,1,0.04,0.033,0.09
Betaxolol,Rat,2.59,2.7,0.69,9.4,B,,,5.91,1,0.71,0.6,0.6
Clozapine,Rat,3.6,3.71,3.01,8,B,,,13.8,1,0.505,0.31,0.44
Diltiazem,Rat,2.67,2.78,2.3,7.7,B,0.18,0.93,4.69,1,0.53,0.77,0.79
Metoprolol,Rat,1.99,2.1,-0.1,9.6,B,,,7,1,0.97,0.55,0.78
Propranolol,Rat,3.65,3.76,1.65,9.5,B,,,12,1,0.535,0.4,0.43
Verapamil,Rat,3.79,3.9,2.76,8.5,B,,,13,1,0.635,0.34,0.4
Bufarolol,Human,3.5,3.61,2,9,B,0.19,0.8,2.92,0.75,0.48,0.83,0.54
Buspirone,Human,2.3,2.41,2.15,7.3,B,0.05,0.62,3.11,1,0.61,0.75,0.72
Carvedilol,Human,4.19,4.3,3.52,8.1,B,0.05,0.72,7.56,1,0.68,0.33,0.31
Chlorpromazine,Human,5.42,5.53,3.23,9.7,B,0.04,1.17,34.44,1,0.88,0.18,0.13
Cimetidine,Human,2.5,2.61,2.43,7.1,B,0.81,0.97,1.15,1,0.82,0.87,0.68
Desipramine,Human,3.75,3.86,0.96,10.3,B,0.18,2.22,20.62,1,0.29,0.3,0.41
Dextromethorphan,Human,3.36,3.47,2,8.85,B,0.5,1.76,5.38,1,0.8,0.64,0.5
Diltiazem,Human,2.67,2.78,2.3,7.7,B,0.22,1.03,4.85,1,0.5275,0.65,0.65
Fluoxetine,Human,6.2,6.31,3.61,10.1,B,0.13,0.83,4.79,1,0.34,0.26,0.07
Imipramine,Human,4.8,4.91,2.8,9.5,B,0.17,1.67,14.6,1,0.566666667,0.35,0.21
Lidocaine,Human,2.26,2.37,1.67,8,B,0.3,0.9,2.59,1,0.96,0.82,0.73
Metoprolol,Human,1.99,2.1,−0.10,9.6,B,0.94,1.24,1.63,1,0.816666667,0.92,0.78
Miconazole,Human,5.93,6.04,5.95,6.77,B,0.12,1,8.33,1,0.06,0.003,0.08
Naloxone,Human,2.1,2.21,1.59,7.9,B,0.59,1.22,2.52,1,0.76,0.83,0.7
Ondansetron,Human,2.4,2.51,2.03,7.7,B,0.27,0.83,2.33,1,0.26,0.82,0.7
PhRMA #64,Human,3.7,3.81,1.31,9.9,B,0.275,0.87,2.59,1,1,0.83,0.42
Pindolol,Human,1.75,1.86,0.44,8.8,B,0.29,1.07,3.98,1,0.73,0.74,0.81
Propranolol,Human,3.65,3.76,1.65,9.5,B,0.1,0.74,4.22,1,0.74,0.71,0.43
Quinidine,Human,3.44,3.55,0.95,10,B,0.23,0.92,3.57,1,0.7,0.76,0.48
Sildenafil,Human,2.75,2.86,2.45,7.6,B,0.04,0.62,3.89,1,0.27,0.68,0.63
Terfenadine,Human,7.1,7.21,5.1,9.5,B,0.03,1,33.33,0.1,0.1,0.16,0.24
Timolol,Human,1.91,2.02,−0.38,9.8,B,0.1,0.84,6.44,1,0.71,0.61,0.79
Verapamil,Human,3.79,3.9,2.76,8.5,B,0.1,0.77,4.89,1,0.52,0.59,0.4
